qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:26984:0:1	His first plays were written later than those of Aeschylus , and earlier than or contemporary with those of Euripides .	Worker-4	After what were his first plays written	His first plays were written later than those of Aeschylus	After what	were	His first plays written	His first plays were written later than those of Aeschylus	His first plays were written later than those of Aeschylus, and earlier than or contemporary with those of Euripides.	4,9,12,18
Wiki1k:wikipedia:26984:0:1	His first plays were written later than those of Aeschylus , and earlier than or contemporary with those of Euripides .	Worker-4	Before what were his first plays written	His first plays were written earlier than or contemporary with those of Euripides	Before what	were	his first plays written	His first plays were written earlier than or contemporary with those of Euripides	His first plays were written later than those of Aeschylus, and earlier than or contemporary with those of Euripides.	4,9,12,18
Wiki1k:wikipedia:26984:0:1	His first plays were written later than those of Aeschylus , and earlier than or contemporary with those of Euripides .	Worker-4	What is contrasted with his first plays were written later than those of Aeschylus	His first plays were written earlier than or contemporary with those of Euripides	What is contrasted with	_	His first plays were written later than those of Aeschylus	His first plays were written earlier than or contemporary with those of Euripides	His first plays were written later than those of Aeschylus, and earlier than or contemporary with those of Euripides.	4,9,12,18
Wiki1k:wikipedia:11185:78:4	Roy Baumeister has criticized feminists who `` look only at the top of society and draw conclusions about society as a whole .	Worker-4	In what manner has roy Baumeister criticized feminists	Who  "" look only at the top of society and draw conclusions about society as a whole. ""	In what manner	has	Roy Baumeister criticized feminists	Who  "" look only at the top of society and draw conclusions about society as a whole. ""	Roy Baumeister has criticized feminists who " look only at the top of society and draw conclusions about society as a whole.	3,7,11,15
Wiki1k:wikipedia:13543:91:0	The Vedic period , named after the Vedic religion of the Indo-Aryans , lasted from c. 1500 to 500 BCE .	Worker-8	Until when did the Vedic period last	from c. 1500 to 500 BCE	Until when	did	The Vedic period last	from c. 1500 to 500 BCE	The Vedic period, named after the Vedic religion of the Indo-Aryans, lasted from c. 1500 to 500 BCE.	3,7,11
Wiki1k:wikipedia:13543:91:0	The Vedic period , named after the Vedic religion of the Indo-Aryans , lasted from c. 1500 to 500 BCE .	Worker-3	In what manner was the Vedic period named	The Vedic period was named after the Vedic religion of the Indo-Aryans	In what manner	was	the Vedic period named	The Vedic period was named after the Vedic religion of the Indo-Aryans	The Vedic period, named after the Vedic religion of the Indo-Aryans, lasted from c. 1500 to 500 BCE.	3,7,11
Wiki1k:wikipedia:12436:14:2	Grape juice that has been pasteurized , removing any naturally occurring yeast , will not ferment if kept sterile , and thus contains no alcohol .	Worker-2	What is the reason grape juice that has been pasteurized containins no alcohol	Grape juice that has been pasteurized will not ferment if kept sterile.	What is the reason	_	grape juice that has been pasteurized containins no alcohol	Grape juice that has been pasteurized will not ferment if kept sterile.	Grape juice that has been pasteurized, removing any naturally occurring yeast, will not ferment if kept sterile, and thus contains no alcohol.	5,9,13,15,19
Wiki1k:wikipedia:12436:14:2	Grape juice that has been pasteurized , removing any naturally occurring yeast , will not ferment if kept sterile , and thus contains no alcohol .	Worker-2	What is the result of grape juice being pasteurized	Removing any naturally occurring yeast.	What is the result of	_	Grape juice being pasteurized	Removing any naturally occurring yeast.	Grape juice that has been pasteurized, removing any naturally occurring yeast, will not ferment if kept sterile, and thus contains no alcohol.	5,9,13,15,19
Wiki1k:wikipedia:12436:14:2	Grape juice that has been pasteurized , removing any naturally occurring yeast , will not ferment if kept sterile , and thus contains no alcohol .	Worker-2	In what case will grape juice that has been pasteurized not ferment	If kept sterile.	In what case	_	will grape juice that has been pasteurized not ferment	If kept sterile.	Grape juice that has been pasteurized, removing any naturally occurring yeast, will not ferment if kept sterile, and thus contains no alcohol.	5,9,13,15,19
Wiki1k:wikipedia:42538288:76:1	The alveolar letters had longer left stems , while retroflexes had longer right stems :	Worker-3	What is contrasted with the alveolar letters having longer left stems	retroflexes have longer right stems	What is contrasted with	_	the alveolar letters having longer left stems	retroflexes have longer right stems	The alveolar letters had longer left stems, while retroflexes had longer right stems :	3,6,9,12
Wiki1k:wikipedia:5921:23:5	The phenomenon arises when an individual receives two slightly different copies of the gene for either the medium - or long-wavelength cones , which are carried on the x-chromosome .	Worker-4	In what case does the phenomenon arise	When an individual receives two slightly different copies of the gene for either the medium - or long-wavelength cones, which are carried on the x-chromosome	In what case	does	the phenomenon arise	When an individual receives two slightly different copies of the gene for either the medium - or long-wavelength cones, which are carried on the x-chromosome	The phenomenon arises when an individual receives two slightly different copies of the gene for either the medium - or long-wavelength cones, which are carried on the x-chromosome.	2,6,21,24
Wiki1k:wikipedia:5921:23:5	The phenomenon arises when an individual receives two slightly different copies of the gene for either the medium - or long-wavelength cones , which are carried on the x-chromosome .	Worker-9	What is the result of an individual receiving two slightly different copies of the gene for either the medium?	The phenomenon arises.	What is the result of	_	an individual receiving two slightly different copies of the gene for either the medium?	The phenomenon arises.	The phenomenon arises when an individual receives two slightly different copies of the gene for either the medium - or long-wavelength cones, which are carried on the x-chromosome.	2,6,21,24
Wiki1k:wikipedia:21786641:4:0	UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921 , to elect a Commission to study feasibility .	Worker-2	What is the result of a League of Nations resolution on 21 September 1921, to elect a Commission to study feasibility	UNESCO and its mandate for international cooperation.	What is the result of	_	a League of Nations resolution on 21 September 1921, to elect a Commission to study feasibility	UNESCO and its mandate for international cooperation.	UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921, to elect a Commission to study feasibility.	9,22,26
