qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:930606:0:0	On Tuesday , the World Wide Fund for Nature ( WWF ) announced that a living saola , or `` Asian unicorn '' , has been photographed in Central Vietnam .	Worker-7	In what manner was a living saola, or  "" Asian unicorn ""  photographed	in Central Vietnam	In what manner	was	a living saola, or  "" Asian unicorn ""  photographed	in Central Vietnam	On Tuesday, the World Wide Fund for Nature (WWF) announced that a living saola, or " Asian unicorn ", has been photographed in Central Vietnam.	9,12,15,21
Wiki1k:wikinews:844279:31:2	As the storm moved inland , flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal .	Worker-7	Until when will all the water flood river	until it enters the Bay of Bengal	Until when	will	all the water flood river	until it enters the Bay of Bengal	As the storm moved inland, flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal.	3,7,16,20
Wiki1k:wikinews:844279:31:2	As the storm moved inland , flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal .	Worker-7	While what could flooding continue for several days	As the storm moved inland	While what	could	flooding continue for several days	As the storm moved inland	As the storm moved inland, flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal.	3,7,16,20
Wiki1k:wikinews:844279:31:2	As the storm moved inland , flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal .	Worker-9	What is the result of flooding continuing for several days	all the water will flood river until it enters the Bay of Bengal.	What is the result of	_	flooding continuing for several days	all the water will flood river until it enters the Bay of Bengal.	As the storm moved inland, flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal.	3,7,16,20
Wiki1k:wikinews:844279:31:2	As the storm moved inland , flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal .	Worker-9	What is the result of the storm moving inland?	flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal.	What is the result of	_	the storm moving inland?	flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal.	As the storm moved inland, flooding can continue for several days and all the water will flood river until it enters the Bay of Bengal.	3,7,16,20
Wiki1k:wikinews:1813424:1:4	`` Some of the prisoners asked to have their final words passed on their families , others asked only to smoke a cigarette , '' said the source .	Worker-5	What is an example of other prisoners asking something	other prisoners asked only to smoke a cigarette	What is an example of	_	other prisoners asking something	other prisoners asked only to smoke a cigarette	\ "  Some of the prisoners asked to have their final words passed on their families, others asked only to smoke a cigarette, " said the source.	7,9,13,18,21
Wiki1k:wikinews:1813424:1:4	`` Some of the prisoners asked to have their final words passed on their families , others asked only to smoke a cigarette , '' said the source .	Worker-5	What is contrasted with some of the prisoners asking to have their final words passed on their families	other prisoners asking only to smoke a cigarette	What is contrasted with	_	Some of the prisoners asking to have their final words passed on their families	other prisoners asking only to smoke a cigarette	\ "  Some of the prisoners asked to have their final words passed on their families, others asked only to smoke a cigarette, " said the source.	7,9,13,18,21
Wiki1k:wikinews:1813424:1:4	`` Some of the prisoners asked to have their final words passed on their families , others asked only to smoke a cigarette , '' said the source .	Worker-5	What is the reason some of the prisoners asked something	Some of the prisoners asked to have their final words passed on their families	What is the reason	_	Some of the prisoners asked something	Some of the prisoners asked to have their final words passed on their families	\ "  Some of the prisoners asked to have their final words passed on their families, others asked only to smoke a cigarette, " said the source.	7,9,13,18,21
Wiki1k:wikinews:703961:5:1	The Chancellor has pulled out all the stops with a wide ranging package of measures to support small business .	Worker-7	What is the reason the Chancellor has pulled out all the stops with a wide ranging package of measures	to support small business	What is the reason	_	the Chancellor has pulled out all the stops with a wide ranging package of measures	to support small business	The Chancellor has pulled out all the stops with a wide ranging package of measures to support small business.	3,11,16
Wiki1k:wikinews:703961:5:1	The Chancellor has pulled out all the stops with a wide ranging package of measures to support small business .	Worker-9	What is the result of the Chancellor pulling out all the stops?	a wide ranging package of measures to support small business.	What is the result of	_	The Chancellor pulling out all the stops?	a wide ranging package of measures to support small business.	The Chancellor has pulled out all the stops with a wide ranging package of measures to support small business.	3,11,16
Wiki1k:wikinews:761179:4:2	Some materials were salvaged from the old dam to build the new , and some have been put on display .	Worker-7	What is the reason some materials were salvaged from the old dam	to build the new and some have been put on display	What is the reason	_	some materials were salvaged from the old dam	to build the new and some have been put on display	Some materials were salvaged from the old dam to build the new, and some have been put on display.	3,9,16
Wiki1k:wikinews:715345:2:3	The fact that the domestic economy is flat and the Eurozone is flat in terms of trading is driving exports to the rest of the world . ''	Worker-9	What is the result of the domestic economy and the Eurozone being flat?	driving exports to the rest of the world.	What is the result of	_	the domestic economy and the Eurozone being flat?	driving exports to the rest of the world.	The fact that the domestic economy is flat and the Eurozone is flat in terms of trading is driving exports to the rest of the world .  "	6,11,18
Wiki1k:wikinews:635750:0:1	She was given emergency treatment in Pakistan and then flown to Britain for treatment at a specialist unit which deals with injured soldiers .	Worker-11	What is the reason she was flown to Britain for treatment	a specialist unit which deals with injured soldiers	What is the reason	_	She was flown to Britain for treatment	a specialist unit which deals with injured soldiers	She was given emergency treatment in Pakistan and then flown to Britain for treatment at a specialist unit which deals with injured soldiers.	1,2,9,19
