qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1483963:1:0	The hosts went two points in front at twenty seven minutes scoring a try off the back of a rolling maul .	Worker-4	While what did the hosts go two points in front at twenty seven minutes	The hosts scored a try off the back of a rolling maul	While what	did	The hosts go two points in front at twenty seven minutes	The hosts scored a try off the back of a rolling maul	The hosts went two points in front at twenty seven minutes scoring a try off the back of a rolling maul.	2,11
Wiki1k:wikinews:1912987:1:0	There were no survivors when Indonesia AirAsia Flight 8501 crashed on December 28 .	Worker-4	What is the result of indonesia AirAsia Flight 8501 crashing on December 28	There were no survivors	What is the result of	_	Indonesia AirAsia Flight 8501 crashing on December 28	There were no survivors	There were no survivors when Indonesia AirAsia Flight 8501 crashed on December 28.	1,9
Wiki1k:wikinews:1912987:1:0	There were no survivors when Indonesia AirAsia Flight 8501 crashed on December 28 .	Worker-4	After what were there no survivors	There were no survivors when Indonesia AirAsia Flight 8501 crashed on December 28	After what	were	There no survivors	There were no survivors when Indonesia AirAsia Flight 8501 crashed on December 28	There were no survivors when Indonesia AirAsia Flight 8501 crashed on December 28.	1,9
Wiki1k:wikinews:542011:6:3	Cause 1998 was Sydney , so I 've got a feeling that it was in Stoke Mandeville in England .	Worker-4	In what manner do i have a feeling	I\'ve got a feeling that it was in Stoke Mandeville in England, cause 1998 was Sydney	In what manner	do	I have a feeling	I\'ve got a feeling that it was in Stoke Mandeville in England, cause 1998 was Sydney	Cause 1998 was Sydney, so I\'ve got a feeling that it was in Stoke Mandeville in England.	2,6,11
Wiki1k:wikinews:542011:6:3	Cause 1998 was Sydney , so I 've got a feeling that it was in Stoke Mandeville in England .	Worker-5	What is the reason i\'ve got a feeling that it was in Stoke Mandeville in England	Cause 1998 was Sydney	What is the reason	_	I\'ve got a feeling that it was in Stoke Mandeville in England	Cause 1998 was Sydney	Cause 1998 was Sydney, so I\'ve got a feeling that it was in Stoke Mandeville in England.	2,6,11
Wiki1k:wikinews:675013:0:1	The 24-year-old man , identified by UTV Live as Sean Corbett , had recently departed from a shop and was standing near a vehicle when as many as ten gunshots were fired at him .	Worker-4	After what were as many as ten gunshots fired at the 24-year-old man, identified by UTV Live as Sean Corbett	After recently departing from a shop and standing near a vehicle	After what	were	as many as ten gunshots fired at the 24-year-old man, identified by UTV Live as Sean Corbett	After recently departing from a shop and standing near a vehicle	The 24-year-old man, identified by UTV Live as Sean Corbett, had recently departed from a shop and was standing near a vehicle when as many as ten gunshots were fired at him.	3,12,18,29
Wiki1k:wikinews:675013:0:1	The 24-year-old man , identified by UTV Live as Sean Corbett , had recently departed from a shop and was standing near a vehicle when as many as ten gunshots were fired at him .	Worker-4	While what had the 24-year-old man, identified  as Sean Corbett recently departed from a shop and was standing near a vehicle	When as many as ten gunshots were fired at him.	While what	_	had the 24-year-old man, identified  as Sean Corbett recently departed from a shop and was standing near a vehicle	When as many as ten gunshots were fired at him.	The 24-year-old man, identified by UTV Live as Sean Corbett, had recently departed from a shop and was standing near a vehicle when as many as ten gunshots were fired at him.	3,12,18,29
Wiki1k:wikinews:783123:2:0	UK Prime Minister David Cameron said today `` when devolution came , [ McLetchie ] picked up the reins and made sure that the Scottish Conservatives had a strong voice '' .	Worker-5	What is the reason [McLetchie] picked up the reins when devolution came	to make sure that the Scottish Conservatives had a strong voice	What is the reason	_	[McLetchie] picked up the reins when devolution came	to make sure that the Scottish Conservatives had a strong voice	UK Prime Minister David Cameron said today " when devolution came, [McLetchie] picked up the reins and made sure that the Scottish Conservatives had a strong voice " .	10,12,17,23
Wiki1k:wikinews:783123:2:0	UK Prime Minister David Cameron said today `` when devolution came , [ McLetchie ] picked up the reins and made sure that the Scottish Conservatives had a strong voice '' .	Worker-7	What is the result of devolution coming	McLetchie picked up the reins and made sure that the Scottish Conservatives had a strong voice	What is the result of	_	devolution coming	McLetchie picked up the reins and made sure that the Scottish Conservatives had a strong voice	UK Prime Minister David Cameron said today " when devolution came, [McLetchie] picked up the reins and made sure that the Scottish Conservatives had a strong voice " .	10,12,17,23
Wiki1k:wikinews:783123:2:0	UK Prime Minister David Cameron said today `` when devolution came , [ McLetchie ] picked up the reins and made sure that the Scottish Conservatives had a strong voice '' .	Worker-7	What is an example of something UK Prime Minister David Cameron said today	  when devolution came, [McLetchie] picked up the reins and made sure that the Scottish Conservatives had a strong voice  ""	What is an example of	_	something UK Prime Minister David Cameron said today	  when devolution came, [McLetchie] picked up the reins and made sure that the Scottish Conservatives had a strong voice  ""	UK Prime Minister David Cameron said today " when devolution came, [McLetchie] picked up the reins and made sure that the Scottish Conservatives had a strong voice " .	10,12,17,23
Wiki1k:wikinews:783123:2:0	UK Prime Minister David Cameron said today `` when devolution came , [ McLetchie ] picked up the reins and made sure that the Scottish Conservatives had a strong voice '' .	Worker-7	After what did mcLetchie pick up the reins and make sure that the Scottish Conservatives had a strong voice	when devolution came	After what	did	McLetchie pick up the reins and make sure that the Scottish Conservatives had a strong voice	when devolution came	UK Prime Minister David Cameron said today " when devolution came, [McLetchie] picked up the reins and made sure that the Scottish Conservatives had a strong voice " .	10,12,17,23
Wiki1k:wikinews:1007169:3:0	Akerson will also relinquish his chairman role , to be replaced by current director Theodore Solso .	Worker-5	What is the result of akerson relinquishing his chairman role	to be replaced by current director Theodore Solso	What is the result of	_	Akerson relinquishing his chairman role	to be replaced by current director Theodore Solso	Akerson will also relinquish his chairman role, to be replaced by current director Theodore Solso.	3,9
